file,cell_count,cell_mean_area,cell_median_area,cell_std_area,cell_skew_area,cell_kurt_area,cell_mean_perimeter,cell_median_perimeter,cell_std_perimeter,cell_skew_perimeter,cell_kurt_perimeter,cell_mean_circularity,cell_median_circularity,cell_std_circularity,cell_skew_circularity,cell_kurt_circularity,cell_mean_aspect_ratio,cell_median_aspect_ratio,cell_std_aspect_ratio,cell_skew_aspect_ratio,cell_kurt_aspect_ratio,cell_mean_solidity,cell_median_solidity,cell_std_solidity,cell_skew_solidity,cell_kurt_solidity,cell_mean_major_axis,cell_median_major_axis,cell_std_major_axis,cell_skew_major_axis,cell_kurt_major_axis,cell_mean_minor_axis,cell_median_minor_axis,cell_std_minor_axis,cell_skew_minor_axis,cell_kurt_minor_axis,cell_mean_eccentricity,cell_median_eccentricity,cell_std_eccentricity,cell_skew_eccentricity,cell_kurt_eccentricity,cell_mean_mean_intensity,cell_median_mean_intensity,cell_std_mean_intensity,cell_skew_mean_intensity,cell_kurt_mean_intensity,cell_mean_std_intensity,cell_median_std_intensity,cell_std_std_intensity,cell_skew_std_intensity,cell_kurt_std_intensity,cell_mean_skew_intensity,cell_median_skew_intensity,cell_std_skew_intensity,cell_skew_skew_intensity,cell_kurt_skew_intensity,cell_mean_kurt_intensity,cell_median_kurt_intensity,cell_std_kurt_intensity,cell_skew_kurt_intensity,cell_kurt_kurt_intensity,cell_mean_max_intensity,cell_median_max_intensity,cell_std_max_intensity,cell_skew_max_intensity,cell_kurt_max_intensity,cell_mean_min_intensity,cell_median_min_intensity,cell_std_min_intensity,cell_skew_min_intensity,cell_kurt_min_intensity,cell_mean_texture_contrast,cell_median_texture_contrast,cell_std_texture_contrast,cell_skew_texture_contrast,cell_kurt_texture_contrast,cell_mean_texture_homogeneity,cell_median_texture_homogeneity,cell_std_texture_homogeneity,cell_skew_texture_homogeneity,cell_kurt_texture_homogeneity,cell_mean_texture_energy,cell_median_texture_energy,cell_std_texture_energy,cell_skew_texture_energy,cell_kurt_texture_energy,cell_mean_texture_correlation,cell_median_texture_correlation,cell_std_texture_correlation,cell_skew_texture_correlation,cell_kurt_texture_correlation,time,condition,Dry_Weight,Chl_Per_Cell,Fv_Fm,Oxygen_Rate,Source_Path,split_set,group_idx
61409_mask.png,44,1763.4318181818182,1755.5,238.68602405359303,0.1793104059348868,-0.4838154957816454,155.26047150181407,154.66042558696057,10.900268648663031,0.2316046281014769,-0.4880653810016624,0.9154397276917192,0.918516192903353,0.0151578664171138,-0.7869238637750922,0.1788077023546064,1.0786144504418778,1.0654340844332424,0.0592109211862761,1.536599374247044,2.264643363306816,0.9781887107261996,0.978980504777158,0.003575849713273,-1.348079811513499,3.298160498812301,49.158023301248136,48.5609788507831,3.869445924076731,0.1676409007268756,-0.7490816001244109,45.60258844240321,45.34034286280442,3.056276515821888,-0.0124347671721582,-0.234045118087828,0.3463407181121256,0.345043688145945,0.115906464814954,0.2308033257977834,-0.0256609685753583,113.17454334540798,113.1740271377368,2.4694637440846576,-0.0640249191759073,-0.4368633701244717,26.18046500867496,26.359331260808748,2.4043460932667253,-0.0925734240910638,-0.4597989027904425,0.3286561923027488,0.2249175666593811,0.397058094152128,0.5371674534207204,-0.5284379099573804,-0.0150254529129639,-0.2121914801228486,0.5227798919882779,1.0437769401262629,0.2979605422102604,195.6818181818182,194.0,17.210954132434388,0.4168448283068836,-0.5208165555637012,50.54545454545455,49.0,10.080256457448584,0.436470791390482,-0.0766889009028255,12.655333541536192,11.900289211290035,3.1885948258104047,0.6321760665237791,-0.6085046393454592,0.641567954309414,0.6383527653885426,0.0371496449435786,0.4507883864721221,-0.2791770183575726,0.2186246617996694,0.2168543249527429,0.0174248409096912,0.0044309210333858,0.5721723683605524,0.9037555782477208,0.9058684102717331,0.0132088191822587,-0.4528861707353181,-0.755057011136739,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,VAL,214
61410_mask.png,46,1766.304347826087,1825.5,318.0865256611531,-0.2937826026607046,-0.4279807643407918,157.03462566164745,158.73149339882605,13.372034998719698,-0.3383273043924173,-0.5020541362203792,0.8936493782417705,0.9081241957107612,0.063519313183325,-2.9631692334176534,8.51971568897808,1.1154993438775538,1.0506952687641202,0.1666733848527387,2.745206271503453,6.629225076365337,0.9710781082399534,0.977436678908322,0.0267485672892536,-4.34209459479202,18.781991058513697,49.83007152679971,50.0462158654237,4.116035071582822,-0.4266334147769631,-0.0331555312325377,45.29089700396401,46.53350596202738,5.516229891583384,-1.0771560784842424,0.9924316047992598,0.3667347796065709,0.306832908250907,0.1601560918725367,1.4369195674749582,1.6089221264874976,112.09527140241111,112.99643804950692,4.341575751040868,-2.1515188900326176,5.096557890068192,28.165480793152422,26.976778252337105,7.687351373286743,3.871160012549456,17.804800187431024,0.3236408004066414,0.269871733600628,0.4096861028184128,0.2353870236795339,0.1177627397460976,0.0231654958724847,-0.1398860287103414,0.7184594758748323,2.278425105759919,7.206520367480817,201.9782608695652,200.5,19.69163266403843,0.5995693744435521,1.4669754873026468,45.97826086956522,47.0,12.473431121064769,-1.934202149510435,5.5800236804584085,13.419895508989708,12.195690155066732,6.142458178563159,3.9870662950473656,19.19330508118844,0.6339639938563849,0.6319597095693469,0.0352909518495138,0.7116112380745196,0.3894700388381071,0.2307045802464582,0.2177318640840298,0.0474255071705279,2.6251422416410195,6.98656922992463,0.8956978908646083,0.9052661709511756,0.0387119635401203,-4.039178413478836,17.48809449830224,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,VAL,215
61411_mask.png,50,1821.68,1715.5,543.733737779807,2.653690809072374,9.52071325396585,157.2974818618083,153.6604255869606,21.15753231077799,1.7776346377648615,5.136447014802394,0.9094371237475686,0.9130824602821596,0.0195392633253017,-1.7734524222690309,4.269141301192426,1.0739872079264656,1.0660652557069443,0.0478553703546507,1.1601373205535497,1.692899235271649,0.9762336276969222,0.9767450679100074,0.0056551981126203,-1.9615573119660472,6.65981633794849,49.56358110625038,48.59455739526868,6.997366012550791,1.748919624783837,5.0865215040874965,46.12349848758573,44.955991286503405,5.956883694231404,1.9381465003505176,5.715027912076851,0.3431658055245762,0.3465396862053358,0.1019512042180331,0.183739277625929,-0.6952911318806296,112.109855065398,111.93967866862047,2.253533866290408,-0.5053771434986919,0.7886129423107335,26.43748728467763,26.822848300584184,2.660260497391864,-0.434902629504912,0.3500592370567852,0.1485918999694844,0.1796715269510349,0.3295702219240102,0.2212479828528181,-1.0300101470859286,-0.1917534330300679,-0.3226363314994438,0.4745873253071182,1.987940938405124,5.611377848810333,192.92,189.5,16.80338061224586,0.3730903653605233,-0.459212693148709,44.58,43.5,6.879215071503435,0.8868760979028728,1.0455194146057236,15.184011448110384,15.509094313995988,3.337052626257201,0.0724510239285976,0.0488101999618155,0.6183095489001375,0.6140912809851063,0.0383162558237903,0.96158320515329,1.0766262467852972,0.222284215038973,0.2178487728872915,0.0186434694466046,0.7735039167697728,-0.0370562518276718,0.888221117756364,0.8905233532429467,0.0159315998488443,-0.3412467530429481,-0.0976476459135953,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,VAL,216
61412_mask.png,61,1819.344262295082,1828.0,343.1792002011271,-0.2781466132365965,0.4920775427342905,157.8226709905617,158.61017305526642,15.736766331584452,-0.6190288148153896,0.9531311029378036,0.9099104720735302,0.9157736060205758,0.0295906233157432,-4.903053835513594,29.746724931818264,1.1006454577251934,1.0710574522602632,0.1335255833567264,5.810371825090103,38.23591446071803,0.9771055625078894,0.9787910922587488,0.0074316290411436,-4.978684852150242,30.01912877193689,50.23692997821903,49.86575400932559,5.521845032707582,0.3888930810337473,2.251879606738874,45.90375964164384,46.9865365789856,5.0206800194478856,-0.8039198234440301,0.9838522150504172,0.3716126206779089,0.3581691052344815,0.1272975383258569,0.8646912870796872,2.2137478103151844,111.96559915790569,112.01915264074287,2.6692379786728484,-0.3470605166736332,-0.0839029328846434,26.5929814312001,26.88464834240244,2.960388539037412,-0.2125778786343989,0.0519332655834205,0.0260224999797264,0.0653902536558001,0.2807302854802095,-0.068247057586762,0.1351995136900075,-0.2379546895578758,-0.2964219864423447,0.3627227042542365,0.5183082170624058,-0.5550578795109953,191.4262295081967,193.0,17.025977275235455,0.3544780304187437,-0.1509880225125379,44.77049180327869,44.0,6.881654020161977,0.2204134497239709,-0.6078796288361428,14.885767228193671,14.404742776446929,3.014429734276316,0.8692440995069975,0.665463865857125,0.6145727411512698,0.6163170874340653,0.0306438634972599,-0.1381391665336962,-0.3243011659580159,0.2182559279681311,0.2163323722922285,0.0261702970873434,2.591489915566338,10.701483531702523,0.8907471955164118,0.8920552035762954,0.012888601848164,-0.8198221854754852,0.5874734524191814,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,VAL,217
61413_mask.png,42,1821.2857142857144,1774.5,317.5785831295697,0.3391234327434446,0.7935369108892147,158.08520226395026,156.78174593052023,13.586068848444055,0.3892508506764108,0.433710518333311,0.9088763826539132,0.9116156916028114,0.0291976232973661,-3.376080956432352,14.322969426371245,1.089638694100603,1.0714132972287502,0.0905238148890853,3.880089270406765,18.36326178129912,0.9777665328744868,0.97782958260299,0.0045730041845681,-1.873943678596748,7.084019321475962,50.03254209732357,50.002691810548725,3.830687711717853,0.2843976422416612,0.4128627564315037,46.18801119997432,46.66770280537634,4.851713797894168,-0.5319357525565604,2.0685949581727447,0.3611806143260173,0.3589576914448568,0.1207895757396518,0.7777028411001138,1.5308528803926222,111.9394711955048,112.64885084033614,3.180139600098997,-1.0741681845660829,0.8876356917634021,24.621338968282856,25.00800797805948,2.567887565079053,-0.2728288230737087,-0.1365407084814234,0.0866631193703114,0.0140911983102862,0.2846862151695409,0.3739749113323408,-0.8611851039834302,-0.235911549132791,-0.2894473419408474,0.352511988699288,0.539860417636966,-0.2750118776935735,185.3809523809524,184.5,14.66604822443803,1.0113028417612762,1.1369837601309634,48.69047619047619,47.5,8.125468763732064,0.5054716708629893,-0.1247708661105413,15.50010964727409,16.27347759704665,2.994115373651104,-0.2478467323747006,-0.6465613851321272,0.6367368954505134,0.6324266127478423,0.0445864839372858,0.5764932752782721,0.0680907613766574,0.2223091961735269,0.2192361009244655,0.0215728926484016,1.5557300418255158,3.4808184361564525,0.8899030002360426,0.8909622952652458,0.0156228913015685,-0.5800729530081111,0.5985436112778868,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,VAL,218
61414_mask.png,45,2030.733333333333,1969.0,663.3526094351663,2.074594478683786,5.407129886792662,166.32563882177513,164.2670273047588,23.932621913121388,1.800232766923686,4.04853377355265,0.9022789271252444,0.916591662385244,0.0533004809081832,-3.422376062908067,11.33594233921985,1.1195015896637368,1.068689271533508,0.1985351303790096,4.147441715110567,17.73038104361747,0.9777629699751484,0.979386385426654,0.0072185814900856,-2.998023251330193,11.323470379545014,53.0324136164386,51.75048163929977,7.891808728077312,1.7780216736368568,4.162943438256864,48.08385397722378,48.26689305394646,7.817097772636596,0.3548781180083354,2.327415871037529,0.3731784095156724,0.3527285692756852,0.149531966346004,1.4506956482926991,3.1315244627872083,112.23328459413536,112.6719865602688,5.6634287246871695,0.1257769466756851,9.640292065661615,26.48845464985238,25.69935025721933,5.282140431113525,4.401021762972599,23.13222713053903,0.2380681279555336,0.2227215689123666,0.3120484726883119,1.0022859850285957,1.4557451737328693,-0.0330622454238328,-0.178838141458546,0.7235809082092167,2.5337216365613284,6.877362340822408,196.66666666666663,195.0,16.49242250247064,1.199118058781896,2.332916025887484,45.977777777777774,46.0,11.064435294901486,-0.8783340401686324,6.064041142052821,14.442935454168495,13.19065192743765,4.294759171769042,2.6039448284089937,10.204847165396322,0.6365320358803579,0.6319153481184266,0.0347885657197619,0.894862457516606,0.4404309033795233,0.2320015987405391,0.2253521691967185,0.0500950308898682,3.2984912920497567,12.027953492913328,0.8894636638349315,0.8942593071898346,0.0317821048013934,-4.840236106745567,26.46332022316297,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,VAL,219
61415_mask.png,36,1955.7222222222224,2056.0,343.82025432477155,-1.6472887811573536,4.392779423031644,163.67689584008735,168.4386001800126,16.337061312882508,-2.2951403396119074,7.68679258159352,0.9084423058026424,0.91696199609676,0.0233844889823087,-2.3580717562671043,7.866124492320683,1.149633868321438,1.1196352653858008,0.1256456228910803,2.20443182894659,6.313414496001299,0.9791482959381396,0.9797240723980538,0.0036902471925575,-1.8456052204622244,4.8049573082687695,53.19804088774979,53.95019533271972,5.593917489520139,-1.346453995315722,2.959374327930101,46.61980185487457,47.14246798407602,5.352420692949574,-2.268515438719764,7.542288902894732,0.4493476678747569,0.4497593220000384,0.1404703518423746,0.2461580381209565,-0.2585467034663007,111.6593229536916,111.839007981193,2.6951135706198377,0.3155173039608824,0.1214164654061615,23.575588482643827,23.54733110712388,3.290992338137436,0.5027202679051047,0.3422138970534329,0.5343270426601071,0.5592705013548118,0.5563489155860615,0.1041782015780936,0.0679275012414826,0.3879822070096054,0.240487052331711,0.9252728705610636,2.493762673286157,8.119202059323369,189.77777777777777,189.0,18.50692229517124,0.5826545506821798,-0.5218724361590108,56.19444444444444,55.5,11.145052326392404,0.2266259761971655,-0.6887576544700211,11.6436709105613,11.551269403889007,2.432202240144139,0.269436948277008,-0.8063261339396517,0.6923486587915413,0.6876221335858009,0.037671401429547,0.4568764275133523,-0.2444411281863994,0.2351127921164006,0.2347246915985219,0.0212441037821186,0.4025422350779684,-0.1507255432442873,0.9119313065147512,0.9139311728648254,0.0107087339221385,-0.5134877278688348,0.538517633461181,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,VAL,220
61416_mask.png,32,1883.71875,1858.5,260.12043296987935,0.2099271342015044,-0.2591917808247972,160.79208819432296,160.5243866176395,11.31845460606207,0.0943846316027661,-0.1867083262007303,0.911576833471657,0.9172350556372336,0.0201302014877491,-1.2958355071672358,1.2481813618829332,1.1364323225975674,1.086558998634609,0.1111204447860933,1.2098495919709789,0.4832474686277073,0.9788736655692976,0.980113316154208,0.0045176707968044,-2.267105188223656,6.498492377594545,52.07394081371479,51.799737143842535,4.078079912879044,0.1507461349367356,-0.3681228023633527,46.06568675247605,46.03312078369596,4.029773591085102,-0.1395506100135837,-0.6235088367619173,0.4301479513827969,0.3910654428167391,0.1448179323554781,0.3573894990877169,-0.8403943760591006,113.35407105907966,113.67925495603428,2.488308323498483,-0.856517320126195,0.78001981625086,24.534111527341995,25.19265520944041,2.99507847066356,-0.5940335660470074,0.0375855022338869,0.469386026475305,0.5161374102790335,0.4223219111434102,0.0369594131362334,-1.1473372601596925,0.1743500713696563,0.1064763243609141,0.5084099748293175,0.5664123709035919,-0.6025271877055713,193.34375,192.5,16.680095501450225,0.3309905151897394,0.2761440998096476,57.15625,55.0,9.351167624286283,0.4419071385329676,-0.8129322010844371,11.153642942984217,10.690250507529338,2.1550515068095923,0.3748856368332177,-0.8566010145951917,0.6695233882698781,0.66563834809035,0.0388899110590572,0.5629066514323584,0.4590907394147723,0.2227237702076965,0.2254972560489905,0.0225317872255519,0.6053378943659556,0.1785042841891049,0.9140485622941852,0.918120198997476,0.0107156509309651,-0.3784464163052198,-0.7127913601483944,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,VAL,221
61417_mask.png,39,1887.2564102564104,1936.0,311.9329906631179,0.0634408488987206,0.433489973933554,160.58101702988571,162.95331880577402,13.539242586483956,-0.2388203665821996,0.579192847077024,0.9136300876528456,0.9177104190299278,0.021502371131754,-3.280254483649469,13.709985417130124,1.131722148576978,1.1018861893024947,0.1155277254264162,2.0603760761776093,4.617283486547582,0.9793160268243098,0.9794238683127572,0.0026774667055296,-0.8783450027720151,1.246307800656954,51.92673515899803,52.267250902841816,4.538802610932026,-0.2891790687241097,-0.1443762122759202,46.16281547959047,47.49826722499796,4.690637195483729,-0.3322673385771861,0.167347552832251,0.424804405135843,0.4199770108331872,0.1376121576309576,0.5507691316240454,-0.2968168483086133,112.13193300808646,112.49307958477507,2.030229154236432,-0.8930336586140877,0.2133418950474412,24.38014793572819,24.40812737357028,3.6649787210095184,-1.0254593393965108,3.475169831322317,0.44707350058729,0.4589002739938737,0.3608613460683454,-0.0985037038113973,-1.0021265659095555,0.2004853636149223,0.2037207251236599,0.4995489627401878,0.6456217180920768,0.8505634926494428,194.66666666666663,187.0,21.195467988413537,0.4733189155468226,-0.1051495105638089,54.1025641025641,54.0,9.67098454881026,0.4938691820905387,-0.0307671075115232,11.535125627803518,11.019857703081229,3.159234553212745,1.442306612656295,2.715011401843438,0.6667406917497886,0.6698105374196199,0.0380303678462984,1.514485079012413,4.001695920921827,0.2256167506354169,0.2171535669956549,0.0299298010880959,3.1200370636704866,13.088293495453318,0.9103993141041044,0.9122062169893342,0.0098400953186254,-1.4810519245139984,3.589446399152224,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,VAL,222
61418_mask.png,38,1911.578947368421,1920.0,241.8038169106852,-0.2203747867731924,-0.8078130566361978,161.43777046178693,162.07463914933368,10.206488880281878,-0.2928203291346969,-0.6411918312994884,0.917911231077586,0.918701503395584,0.0135484210698169,-0.9529578834685412,0.2705479892238749,1.1281080913065735,1.110100371976312,0.0870554165505972,1.5289086762364787,2.303959976389508,0.9802574216932584,0.9810012223340148,0.0030782368525053,-1.4559959503150552,2.239149698856366,52.28008544991137,52.73557068447759,3.564445447932287,-0.0725432554524796,0.1902808532492068,46.510261336124586,47.14723231545685,3.663866802520128,-0.2550711359176031,-0.970940052051524,0.4333474663591963,0.4341607140428929,0.1183762177168805,0.1974817930135338,-0.0871505398837468,112.57694759749376,112.5147966059052,2.582297765793755,-0.5530707662956439,1.6763210625350222,25.24713952008525,25.076829743470448,2.879037666346775,0.584384316107291,1.6483303992250384,0.2801493988325277,0.0609932078475273,0.5077412334521298,0.1293551872109705,-1.2457916952247603,0.1438369623323734,0.0578445341046827,0.6106232416432315,0.3972221996470521,-0.8905252320668295,194.18421052631567,194.0,18.89006319562288,0.1019475754376997,-0.2399133740299208,49.6578947368421,47.5,9.21176683375377,1.0478761125074956,1.3274945699798524,12.386933506034486,11.519087988779734,3.443702871167488,0.9097130769247702,0.0733944243674193,0.6503096697426362,0.6506256801052104,0.0372377915005011,0.2971766177657611,0.1617104951167776,0.2187014443614481,0.216287871744891,0.0152662557122972,0.5655359900624682,-0.6055370316535122,0.9047640262073984,0.909144979558944,0.0137935452330947,-0.3707274450328211,-0.9046921635660145,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,VAL,223
61419_mask.png,51,1885.803921568628,1941.0,293.0334933414872,-0.210120851966616,-0.1309832175102521,160.41232200045033,162.71067811865476,13.064380937754295,-0.3912663543330678,0.0728144219768394,0.915600785000892,0.9178207362133156,0.0158684069201183,-1.407147598941437,2.9040076501925443,1.135313057930578,1.1075435112202796,0.1053129380648505,1.5574321690538098,2.404565229521099,0.979706562822518,0.98000850701829,0.0025652918153285,-1.0918583905465866,2.1620898520675373,52.02276248230544,52.28003305028925,4.471366018768738,-0.0357941337596705,0.5611462294891432,46.04565344377559,46.87023528110796,4.339719733454394,-0.4875226607263631,-0.0480621012724888,0.4326141496954323,0.4298526254525562,0.1402266562724791,0.012509987110889,-0.0489167645580779,111.73941008954829,112.4039780521262,2.8979400212763693,-1.1186680350284746,1.2739343727839847,24.39656519510324,24.89199136065291,3.0078737149030643,-1.2419693369801796,1.9758640425492529,0.3292127706463544,0.2486158544822456,0.504245108519514,0.1980640921987377,-0.7715032856927246,-0.0010357905467343,-0.1649296000376519,0.6357134229606812,1.1587839548657577,1.3093842403328226,185.86274509803923,188.0,18.237022899287663,-0.0994271274863102,-0.1058149949204358,52.74509803921568,52.0,9.4013831632662,0.3088571623928559,-0.8941051572659813,13.138499915963957,12.633458646616525,3.6766262875617057,1.2083034927597245,1.9669021130902105,0.6543521639636987,0.6529065211430545,0.0421419974469398,0.4145389177717752,0.2098213890215365,0.219040091153596,0.2186981456537685,0.0176115102422607,-0.1929756385315009,0.3307594698801903,0.9053835835221248,0.9078231254062112,0.0141238594960597,-0.7386314446274789,0.3989507797716833,12,Light,2.78333333333333,0.216777557755776,0.188305555555556,0.23992180712424,./TIMECOURSE/12h/Light/images,VAL,224
